Running: main.py...
Hyper parameters:
 {'name': 'Resnet18 modified conv and Pretrained with IMAGENETv2 and then WM38', 'model': 'Resnet18tr', 'pretrained_weights': 'IMAGENET1K_v1', 'dataset': 'CIFAR100', 'batch_size': 128, 'epochs': 60, 'validation_frequency': 5, 'seed': 1, 'lr': 0.01, 'criterion': 'CrossEntropyLoss', 'criterion_kwargs': {}, 'optimizer': 'SGD', 'optimizer_kwargs': {'momentum': 0.9, 'weight_decay': 0.0005}, 'scheduler': 'CosineAnnealingLR', 'scheduler_kwargs': {'T_max': 80}, 'debug': False, 'n_kfolds': 6, 'val_quota': 0.1, 'test_quota': 0.17, 'YLIMACCU': [0, 100], 'YLIMLOSS': [0, 5], 'TLIMACCU': [0, 90], 'TLIMLOSS': [0, 5], 'origins': [], 'metrics': ['Wasserstein_fast'], 'samplers': ['Norm_Min'], 'ratios': [0.01, 0.025, 0.075, 0.25, 0.5, 0.75]}.

Processing inner split for outer fold 1
Inner train = 45000, inner val = 5000, test = 10000

Processing inner split for outer fold 2
Inner train = 45000, inner val = 5000, test = 10000

Processing inner split for outer fold 3
Inner train = 45000, inner val = 5000, test = 10000

Processing inner split for outer fold 4
Inner train = 45000, inner val = 5000, test = 10000

Processing inner split for outer fold 5
Inner train = 45000, inner val = 5000, test = 10000

Processing inner split for outer fold 6
Inner train = 45000, inner val = 5000, test = 10000
Istantiated resnet18 model... 
freezing bach norm layers stats
resnet18 loaded Weights from ./models/resnet18/resnet18-f37072fd.pth
- LINEAR[512, 100] Classifier initialized
Istantiated resnet18 full model with LINEAR[512, 100] head...
- resnet18[BACK] modified to suit 32x32 images
PRETRAIN: Training resnet18 full net 100 classes on CIFAR100 dataset fold 0...
 train Loss: 2.3752 | train Acc: 39.41%
--- Sampling using Wasserstein_fast metrics and Norm_Min sampler at 2% ratio ---
Norm_Min     w/ Wasserstein_fast 	- Selected:    2 points, First 5 indices: [0, 4, 5, 8, 14]  in 0.00 seconds.
Partitioning: --- Applying Target Compression Ratio: 8% ---
Partitioning dataset into 3375 hypercubes.
  Grid scaling=25.7413 selected=3375/45000 (7.50%)
  Average grid size: 16.88525632, Min: 2.78123317, Max: 79.73964928
--- Sampling using Wasserstein_fast metrics and Norm_Min sampler at 8% ratio ---
Norm_Min     w/ Wasserstein_fast 	- Selected:    3 points, First 5 indices: [0, 1, 2, 3, 4]  in 0.00 seconds.
Partitioning: --- Applying Target Compression Ratio: 25% ---
Partitioning dataset into 11250 hypercubes.
  Grid scaling=21.6720 selected=11250/45000 (25.00%)
  Average grid size: 14.21597939, Min: 2.34156667, Max: 67.13414288
--- Sampling using Wasserstein_fast metrics and Norm_Min sampler at 25% ratio ---
Norm_Min     w/ Wasserstein_fast 	- Selected:    4 points, First 5 indices: [0, 1, 2, 3, 4]  in 0.00 seconds.
Partitioning: --- Applying Target Compression Ratio: 50% ---
Partitioning dataset into 22501 hypercubes.
  Grid scaling=19.0271 selected=22501/45000 (50.00%)
  Average grid size: 12.48101699, Min: 2.05579458, Max: 58.94088299
--- Sampling using Wasserstein_fast metrics and Norm_Min sampler at 50% ratio ---
Norm_Min     w/ Wasserstein_fast 	- Selected:    5 points, First 5 indices: [0, 1, 2, 3, 4]  in 0.01 seconds.
Partitioning: --- Applying Target Compression Ratio: 75% ---
Partitioning dataset into 33750 hypercubes.
  Grid scaling=16.9187 selected=33750/45000 (75.00%)
  Average grid size: 11.09799196, Min: 1.82799140, Max: 52.40962705
--- Sampling using Wasserstein_fast metrics and Norm_Min sampler at 75% ratio ---
Norm_Min     w/ Wasserstein_fast 	- Selected:    6 points, First 5 indices: [0, 1, 2, 3, 4]  in 0.01 seconds.
Saved CIFAR100 dataset coreset version ./test.ResNet18IMG.Cifar100.2/coresets/CIFAR100_coreset_0.pt
CORESETS (fold = 0/6) Done.
Computing Coresets of fold 1.
Original dataset size: 45000 samples (512 dimensions each).
Partitioning: --- Applying Target Compression Ratio: 1% ---
Partitioning dataset into 450 hypercubes.
  Grid scaling=30.5161 selected=450/45000 (1.00%)
  Average grid size: 21.21756940, Min: 2.91641225, Max: 183.85416494
--- Sampling using Wasserstein_fast metrics and Norm_Min sampler at 1% ratio ---
Norm_Min     w/ Wasserstein_fast 	- Selected:    1 points, First 5 indices: [0, 1, 4, 5, 14]  in 0.00 seconds.
Partitioning: --- Applying Target Compression Ratio: 2% ---
Partitioning dataset into 1125 hypercubes.
  Grid scaling=26.9700 selected=1125/45000 (2.50%)
  Average grid size: 18.75199248, Min: 2.57751204, Max: 162.48948473
--- Sampling using Wasserstein_fast metrics and Norm_Min sampler at 2% ratio ---
Norm_Min     w/ Wasserstein_fast 	- Selected:    2 points, First 5 indices: [0, 1, 4, 5, 9]  in 0.00 seconds.
Partitioning: --- Applying Target Compression Ratio: 8% ---
Partitioning dataset into 3375 hypercubes.
  Grid scaling=23.4531 selected=3375/45000 (7.50%)
  Average grid size: 16.30675598, Min: 2.24140768, Max: 141.30105795
--- Sampling using Wasserstein_fast metrics and Norm_Min sampler at 8% ratio ---
Norm_Min     w/ Wasserstein_fast 	- Selected:    3 points, First 5 indices: [0, 1, 2, 3, 4]  in 0.00 seconds.
Partitioning: --- Applying Target Compression Ratio: 25% ---
Partitioning dataset into 11250 hypercubes.
  Grid scaling=19.7476 selected=11250/45000 (25.00%)
  Average grid size: 13.73030388, Min: 1.88726737, Max: 118.97562376
--- Sampling using Wasserstein_fast metrics and Norm_Min sampler at 25% ratio ---
Norm_Min     w/ Wasserstein_fast 	- Selected:    4 points, First 5 indices: [0, 1, 2, 3, 4]  in 0.00 seconds.
Partitioning: --- Applying Target Compression Ratio: 50% ---
Partitioning dataset into 22498 hypercubes.
  Grid scaling=17.3699 selected=22498/45000 (50.00%)
  Average grid size: 12.07714692, Min: 1.66003648, Max: 104.65071282
--- Sampling using Wasserstein_fast metrics and Norm_Min sampler at 50% ratio ---
Norm_Min     w/ Wasserstein_fast 	- Selected:    5 points, First 5 indices: [0, 1, 2, 3, 4]  in 0.00 seconds.
Partitioning: --- Applying Target Compression Ratio: 75% ---
Partitioning dataset into 33750 hypercubes.
  Grid scaling=15.4598 selected=33750/45000 (75.00%)
  Average grid size: 10.74903771, Min: 1.47748428, Max: 93.14240077
--- Sampling using Wasserstein_fast metrics and Norm_Min sampler at 75% ratio ---
Norm_Min     w/ Wasserstein_fast 	- Selected:    6 points, First 5 indices: [0, 1, 2, 3, 4]  in 0.01 seconds.
Saved CIFAR100 dataset coreset version ./test.ResNet18IMG.Cifar100.2/coresets/CIFAR100_coreset_1.pt
CORESETS (fold = 1/6) Done.
Computing Coresets of fold 2.
Original dataset size: 45000 samples (512 dimensions each).
Partitioning: --- Applying Target Compression Ratio: 1% ---
Partitioning dataset into 450 hypercubes.
  Grid scaling=32.0118 selected=450/45000 (1.00%)
  Average grid size: 21.17856720, Min: 4.08695410, Max: 105.39180374
--- Sampling using Wasserstein_fast metrics and Norm_Min sampler at 1% ratio ---
Norm_Min     w/ Wasserstein_fast 	- Selected:    1 points, First 5 indices: [0, 2, 3, 15, 21]  in 0.00 seconds.
Partitioning: --- Applying Target Compression Ratio: 2% ---
Partitioning dataset into 1125 hypercubes.
  Grid scaling=28.3407 selected=1125/45000 (2.50%)
  Average grid size: 18.74979671, Min: 3.61825981, Max: 93.30540999
--- Sampling using Wasserstein_fast metrics and Norm_Min sampler at 2% ratio ---
Norm_Min     w/ Wasserstein_fast 	- Selected:    2 points, First 5 indices: [0, 2, 3, 5, 10]  in 0.00 seconds.
Partitioning: --- Applying Target Compression Ratio: 8% ---
Partitioning dataset into 3375 hypercubes.
  Grid scaling=24.5506 selected=3375/45000 (7.50%)
  Average grid size: 16.24233142, Min: 3.13437932, Max: 80.82740390
--- Sampling using Wasserstein_fast metrics and Norm_Min sampler at 8% ratio ---
Norm_Min     w/ Wasserstein_fast 	- Selected:    3 points, First 5 indices: [0, 1, 2, 3, 5]  in 0.00 seconds.
Partitioning: --- Applying Target Compression Ratio: 25% ---
Partitioning dataset into 11251 hypercubes.
  Grid scaling=20.7242 selected=11251/45000 (25.00%)
  Average grid size: 13.71084349, Min: 2.64586303, Max: 68.22985299
--- Sampling using Wasserstein_fast metrics and Norm_Min sampler at 25% ratio ---
Norm_Min     w/ Wasserstein_fast 	- Selected:    4 points, First 5 indices: [0, 1, 2, 3, 4]  in 0.00 seconds.
Partitioning: --- Applying Target Compression Ratio: 50% ---
Partitioning dataset into 22500 hypercubes.
  Grid scaling=18.2256 selected=22500/45000 (50.00%)
  Average grid size: 12.05783821, Min: 2.32687277, Max: 60.00393255
--- Sampling using Wasserstein_fast metrics and Norm_Min sampler at 50% ratio ---
Norm_Min     w/ Wasserstein_fast 	- Selected:    5 points, First 5 indices: [0, 1, 2, 3, 4]  in 0.00 seconds.
Partitioning: --- Applying Target Compression Ratio: 75% ---
Partitioning dataset into 33751 hypercubes.
  Grid scaling=16.2667 selected=33751/45000 (75.00%)
  Average grid size: 10.76185887, Min: 2.07677993, Max: 53.55469551
--- Sampling using Wasserstein_fast metrics and Norm_Min sampler at 75% ratio ---
Norm_Min     w/ Wasserstein_fast 	- Selected:    6 points, First 5 indices: [0, 1, 2, 3, 4]  in 0.01 seconds.
Saved CIFAR100 dataset coreset version ./test.ResNet18IMG.Cifar100.2/coresets/CIFAR100_coreset_2.pt
CORESETS (fold = 2/6) Done.
Computing Coresets of fold 3.
Original dataset size: 45000 samples (512 dimensions each).
Partitioning: --- Applying Target Compression Ratio: 1% ---
Partitioning dataset into 450 hypercubes.
  Grid scaling=33.2375 selected=450/45000 (1.00%)
  Average grid size: 21.62011461, Min: 3.03454955, Max: 163.59973172
--- Sampling using Wasserstein_fast metrics and Norm_Min sampler at 1% ratio ---
Norm_Min     w/ Wasserstein_fast 	- Selected:    1 points, First 5 indices: [0, 1, 3, 4, 6]  in 0.00 seconds.
Partitioning: --- Applying Target Compression Ratio: 2% ---
Partitioning dataset into 1125 hypercubes.
  Grid scaling=29.4523 selected=1125/45000 (2.50%)
  Average grid size: 19.15797362, Min: 2.68896910, Max: 144.96867385
--- Sampling using Wasserstein_fast metrics and Norm_Min sampler at 2% ratio ---
Norm_Min     w/ Wasserstein_fast 	- Selected:    2 points, First 5 indices: [0, 1, 3, 4, 5]  in 0.00 seconds.
Partitioning: --- Applying Target Compression Ratio: 8% ---
Partitioning dataset into 3375 hypercubes.
  Grid scaling=25.3299 selected=3375/45000 (7.50%)
  Average grid size: 16.47643392, Min: 2.31259436, Max: 124.67742271
--- Sampling using Wasserstein_fast metrics and Norm_Min sampler at 8% ratio ---
Norm_Min     w/ Wasserstein_fast 	- Selected:    3 points, First 5 indices: [0, 1, 2, 3, 4]  in 0.00 seconds.
Partitioning: --- Applying Target Compression Ratio: 25% ---
Partitioning dataset into 11250 hypercubes.
  Grid scaling=21.2412 selected=11250/45000 (25.00%)
  Average grid size: 13.81683409, Min: 1.93929905, Max: 104.55219089
--- Sampling using Wasserstein_fast metrics and Norm_Min sampler at 25% ratio ---
Norm_Min     w/ Wasserstein_fast 	- Selected:    4 points, First 5 indices: [0, 1, 2, 3, 4]  in 0.00 seconds.
Partitioning: --- Applying Target Compression Ratio: 50% ---
Partitioning dataset into 22501 hypercubes.
  Grid scaling=18.6539 selected=22501/45000 (50.00%)
  Average grid size: 12.13386321, Min: 1.70308112, Max: 91.81712497
--- Sampling using Wasserstein_fast metrics and Norm_Min sampler at 50% ratio ---
Norm_Min     w/ Wasserstein_fast 	- Selected:    5 points, First 5 indices: [0, 1, 2, 3, 4]  in 0.01 seconds.
Partitioning: --- Applying Target Compression Ratio: 75% ---
Partitioning dataset into 33749 hypercubes.
  Grid scaling=16.5880 selected=33749/45000 (75.00%)
  Average grid size: 10.79004615, Min: 1.51446605, Max: 81.64844115
--- Sampling using Wasserstein_fast metrics and Norm_Min sampler at 75% ratio ---
Norm_Min     w/ Wasserstein_fast 	- Selected:    6 points, First 5 indices: [0, 1, 2, 3, 4]  in 0.01 seconds.
Saved CIFAR100 dataset coreset version ./test.ResNet18IMG.Cifar100.2/coresets/CIFAR100_coreset_3.pt
CORESETS (fold = 3/6) Done.
Computing Coresets of fold 4.
Original dataset size: 45000 samples (512 dimensions each).
Partitioning: --- Applying Target Compression Ratio: 1% ---
Partitioning dataset into 450 hypercubes.
  Grid scaling=32.0677 selected=450/45000 (1.00%)
  Average grid size: 22.18629704, Min: 3.29111389, Max: 230.15487519
--- Sampling using Wasserstein_fast metrics and Norm_Min sampler at 1% ratio ---
Norm_Min     w/ Wasserstein_fast 	- Selected:    1 points, First 5 indices: [0, 1, 5, 11, 20]  in 0.00 seconds.
Partitioning: --- Applying Target Compression Ratio: 2% ---
Partitioning dataset into 1125 hypercubes.
  Grid scaling=28.4991 selected=1125/45000 (2.50%)
  Average grid size: 19.71731881, Min: 2.92486581, Max: 204.54233719
--- Sampling using Wasserstein_fast metrics and Norm_Min sampler at 2% ratio ---
Norm_Min     w/ Wasserstein_fast 	- Selected:    2 points, First 5 indices: [0, 1, 2, 5, 6]  in 0.00 seconds.
Partitioning: --- Applying Target Compression Ratio: 8% ---
Partitioning dataset into 3375 hypercubes.
  Grid scaling=24.8389 selected=3375/45000 (7.50%)
  Average grid size: 17.18497282, Min: 2.54921777, Max: 178.27243852
--- Sampling using Wasserstein_fast metrics and Norm_Min sampler at 8% ratio ---
Norm_Min     w/ Wasserstein_fast 	- Selected:    3 points, First 5 indices: [0, 1, 2, 3, 4]  in 0.00 seconds.
Partitioning: --- Applying Target Compression Ratio: 25% ---
Partitioning dataset into 11250 hypercubes.
  Grid scaling=20.8991 selected=11250/45000 (25.00%)
  Average grid size: 14.45921329, Min: 2.14487878, Max: 149.99611809
--- Sampling using Wasserstein_fast metrics and Norm_Min sampler at 25% ratio ---
Norm_Min     w/ Wasserstein_fast 	- Selected:    4 points, First 5 indices: [0, 1, 2, 3, 4]  in 0.00 seconds.
Partitioning: --- Applying Target Compression Ratio: 50% ---
Partitioning dataset into 22501 hypercubes.
  Grid scaling=18.3906 selected=22501/45000 (50.00%)
  Average grid size: 12.72369326, Min: 1.88743185, Max: 131.99228464
--- Sampling using Wasserstein_fast metrics and Norm_Min sampler at 50% ratio ---
Norm_Min     w/ Wasserstein_fast 	- Selected:    5 points, First 5 indices: [0, 1, 2, 3, 4]  in 0.00 seconds.
Partitioning: --- Applying Target Compression Ratio: 75% ---
Partitioning dataset into 33745 hypercubes.
  Grid scaling=16.4146 selected=33745/45000 (74.99%)
  Average grid size: 11.35655745, Min: 1.68463101, Max: 117.80997333
--- Sampling using Wasserstein_fast metrics and Norm_Min sampler at 75% ratio ---
Norm_Min     w/ Wasserstein_fast 	- Selected:    6 points, First 5 indices: [0, 1, 2, 3, 4]  in 0.01 seconds.
Saved CIFAR100 dataset coreset version ./test.ResNet18IMG.Cifar100.2/coresets/CIFAR100_coreset_4.pt
CORESETS (fold = 4/6) Done.
Computing Coresets of fold 5.
Original dataset size: 45000 samples (512 dimensions each).
Partitioning: --- Applying Target Compression Ratio: 1% ---
Partitioning dataset into 450 hypercubes.
  Grid scaling=31.7255 selected=450/45000 (1.00%)
  Average grid size: 21.57288941, Min: 3.10133786, Max: 125.18671432
--- Sampling using Wasserstein_fast metrics and Norm_Min sampler at 1% ratio ---
Norm_Min     w/ Wasserstein_fast 	- Selected:    1 points, First 5 indices: [0, 2, 3, 8, 10]  in 0.00 seconds.
Partitioning: --- Applying Target Compression Ratio: 2% ---
Partitioning dataset into 1125 hypercubes.
  Grid scaling=27.9028 selected=1125/45000 (2.50%)
  Average grid size: 18.97352802, Min: 2.72765135, Max: 110.10271212
--- Sampling using Wasserstein_fast metrics and Norm_Min sampler at 2% ratio ---
Norm_Min     w/ Wasserstein_fast 	- Selected:    2 points, First 5 indices: [0, 2, 3, 4, 8]  in 0.00 seconds.
Partitioning: --- Applying Target Compression Ratio: 8% ---
Partitioning dataset into 3375 hypercubes.
  Grid scaling=24.1792 selected=3375/45000 (7.50%)
  Average grid size: 16.44154992, Min: 2.36365191, Max: 95.40973275
--- Sampling using Wasserstein_fast metrics and Norm_Min sampler at 8% ratio ---
Norm_Min     w/ Wasserstein_fast 	- Selected:    3 points, First 5 indices: [0, 2, 3, 4, 8]  in 0.00 seconds.
Partitioning: --- Applying Target Compression Ratio: 25% ---
Partitioning dataset into 11251 hypercubes.
  Grid scaling=20.2579 selected=11251/45000 (25.00%)
  Average grid size: 13.77506049, Min: 1.98031501, Max: 79.93618886
--- Sampling using Wasserstein_fast metrics and Norm_Min sampler at 25% ratio ---
Norm_Min     w/ Wasserstein_fast 	- Selected:    4 points, First 5 indices: [0, 1, 2, 3, 4]  in 0.00 seconds.
Partitioning: --- Applying Target Compression Ratio: 50% ---
Partitioning dataset into 22500 hypercubes.
  Grid scaling=17.8037 selected=22500/45000 (50.00%)
  Average grid size: 12.10630315, Min: 1.74041296, Max: 70.25244903
--- Sampling using Wasserstein_fast metrics and Norm_Min sampler at 50% ratio ---
Norm_Min     w/ Wasserstein_fast 	- Selected:    5 points, First 5 indices: [0, 1, 2, 3, 4]  in 0.00 seconds.
Partitioning: --- Applying Target Compression Ratio: 75% ---
Partitioning dataset into 33751 hypercubes.
  Grid scaling=15.8500 selected=33751/45000 (75.00%)
  Average grid size: 10.77778036, Min: 1.54942334, Max: 62.54307830
--- Sampling using Wasserstein_fast metrics and Norm_Min sampler at 75% ratio ---
Norm_Min     w/ Wasserstein_fast 	- Selected:    6 points, First 5 indices: [0, 1, 2, 3, 4]  in 0.01 seconds.
Saved CIFAR100 dataset coreset version ./test.ResNet18IMG.Cifar100.2/coresets/CIFAR100_coreset_5.pt
CORESETS (fold = 5/6) Done.
>>>>>>>>>>>>>>>>>>>>./test.ResNet18IMG.Cifar100.2/save/LINEAR[512, 100]_CIFAR100_trains_60.pt not found
Starting training/testing for LINEAR[512, 100] on CIFAR100 at 251221-0921
Using hyperparameters: lr=0.1, batch=128, epochs=60 out of 60, device=mps
Train/Val for model: LINEAR[512, 100] on CIFAR100 coreset ('Wasserstein_fast', 'Norm_Min') with compression:1%
Istantiated resnet18 model... 
- LINEAR[512, 100] Classifier initialized
 train Loss: 4.8425 | train Acc: 3.11%
 val Loss: 4.6710 | val Acc: 7.06%
 train Loss: 3.0674 | train Acc: 36.22%
 train Loss: 1.6954 | train Acc: 66.44%
 train Loss: 0.9778 | train Acc: 82.89%
 train Loss: 0.6155 | train Acc: 88.67%
 train Loss: 0.3930 | train Acc: 92.89%
 val Loss: 3.3487 | val Acc: 42.06%
 train Loss: 0.2643 | train Acc: 95.11%
 train Loss: 0.1874 | train Acc: 96.00%
 train Loss: 0.1329 | train Acc: 97.33%
 train Loss: 0.0924 | train Acc: 98.67%
 train Loss: 0.0636 | train Acc: 99.33%
 val Loss: 2.8464 | val Acc: 49.56%
 train Loss: 0.0446 | train Acc: 100.00%
 train Loss: 0.0332 | train Acc: 100.00%
 train Loss: 0.0267 | train Acc: 100.00%
 train Loss: 0.0229 | train Acc: 100.00%
 train Loss: 0.0205 | train Acc: 100.00%
 val Loss: 2.6874 | val Acc: 52.96%
 train Loss: 0.0188 | train Acc: 100.00%
 train Loss: 0.0176 | train Acc: 100.00%
 train Loss: 0.0167 | train Acc: 100.00%
 train Loss: 0.0160 | train Acc: 100.00%
 train Loss: 0.0154 | train Acc: 100.00%
 val Loss: 2.6580 | val Acc: 53.60%
 train Loss: 0.0149 | train Acc: 100.00%
 train Loss: 0.0144 | train Acc: 100.00%
 train Loss: 0.0140 | train Acc: 100.00%
 train Loss: 0.0137 | train Acc: 100.00%
 train Loss: 0.0134 | train Acc: 100.00%
 val Loss: 2.6506 | val Acc: 53.48%
 train Loss: 0.0131 | train Acc: 100.00%
 train Loss: 0.0128 | train Acc: 100.00%
 train Loss: 0.0126 | train Acc: 100.00%
 train Loss: 0.0123 | train Acc: 100.00%
 train Loss: 0.0121 | train Acc: 100.00%
 val Loss: 2.6468 | val Acc: 53.64%
 train Loss: 0.0119 | train Acc: 100.00%
 train Loss: 0.0117 | train Acc: 100.00%
 train Loss: 0.0116 | train Acc: 100.00%
 train Loss: 0.0114 | train Acc: 100.00%
 train Loss: 0.0113 | train Acc: 100.00%
 val Loss: 2.6440 | val Acc: 53.62%
 train Loss: 0.0111 | train Acc: 100.00%
 train Loss: 0.0110 | train Acc: 100.00%
 train Loss: 0.0109 | train Acc: 100.00%
 train Loss: 0.0108 | train Acc: 100.00%
 train Loss: 0.0106 | train Acc: 100.00%
 val Loss: 2.6419 | val Acc: 53.58%
 train Loss: 0.0105 | train Acc: 100.00%
 train Loss: 0.0105 | train Acc: 100.00%
 train Loss: 0.0104 | train Acc: 100.00%
 train Loss: 0.0103 | train Acc: 100.00%
 train Loss: 0.0102 | train Acc: 100.00%
 val Loss: 2.6402 | val Acc: 53.52%
 train Loss: 0.0101 | train Acc: 100.00%
 train Loss: 0.0101 | train Acc: 100.00%
 train Loss: 0.0100 | train Acc: 100.00%
 train Loss: 0.0099 | train Acc: 100.00%
 train Loss: 0.0099 | train Acc: 100.00%
 val Loss: 2.6390 | val Acc: 53.54%
 train Loss: 0.0098 | train Acc: 100.00%
 train Loss: 0.0098 | train Acc: 100.00%
 train Loss: 0.0097 | train Acc: 100.00%
 train Loss: 0.0097 | train Acc: 100.00%
 train Loss: 0.0097 | train Acc: 100.00%
 val Loss: 2.6382 | val Acc: 53.54%
 train Loss: 0.0096 | train Acc: 100.00%
 train Loss: 0.0096 | train Acc: 100.00%
 train Loss: 0.0096 | train Acc: 100.00%
 train Loss: 0.0095 | train Acc: 100.00%
Training complete. Best Accuracy: 53.64%
Testing of model: LINEAR[512, 100] at ratio 0.01
 test Loss: 2.6656 | test Acc: 53.40%
Train/Val for model: LINEAR[512, 100] on CIFAR100 coreset ('Wasserstein_fast', 'Norm_Min') with compression:2%
Istantiated resnet18 model... 
- LINEAR[512, 100] Classifier initialized
 train Loss: 4.1197 | train Acc: 17.07%
 val Loss: 4.0415 | val Acc: 18.92%
 train Loss: 1.5813 | train Acc: 68.36%
 train Loss: 0.5645 | train Acc: 90.22%
 train Loss: 0.2447 | train Acc: 96.71%
 train Loss: 0.1314 | train Acc: 98.76%
 train Loss: 0.0844 | train Acc: 99.38%
 val Loss: 1.7779 | val Acc: 63.62%
 train Loss: 0.0616 | train Acc: 99.73%
 train Loss: 0.0491 | train Acc: 99.73%
 train Loss: 0.0410 | train Acc: 99.82%
 train Loss: 0.0353 | train Acc: 99.82%
 train Loss: 0.0311 | train Acc: 100.00%
 val Loss: 1.5925 | val Acc: 64.98%
 train Loss: 0.0281 | train Acc: 100.00%
 train Loss: 0.0258 | train Acc: 100.00%
 train Loss: 0.0240 | train Acc: 100.00%
 train Loss: 0.0225 | train Acc: 100.00%
 train Loss: 0.0213 | train Acc: 100.00%
