Running: main.py...
Hyper parameters:
 {'name': 'Resnet18 modified conv and Pretrained with IMAGENETv2 and then WM38', 'model': 'Resnet18tr', 'pretrained_weights': 'IMAGENET1K_v1', 'dataset': 'CIFAR10', 'batch_size': 128, 'epochs': 60, 'validation_frequency': 5, 'seed': 1, 'lr': 0.01, 'criterion': 'CrossEntropyLoss', 'criterion_kwargs': {}, 'optimizer': 'SGD', 'optimizer_kwargs': {'momentum': 0.9, 'weight_decay': 0.0005}, 'scheduler': 'CosineAnnealingLR', 'scheduler_kwargs': {'T_max': 80}, 'debug': False, 'n_kfolds': 6, 'val_quota': 0.1, 'test_quota': 0.17, 'YLIMACCU': [0, 100], 'YLIMLOSS': [0, 5], 'TLIMACCU': [0, 90], 'TLIMLOSS': [0, 5], 'origins': [], 'metrics': ['Wasserstein_fast'], 'samplers': ['Norm_Min'], 'ratios': [0.01, 0.025, 0.075, 0.25, 0.5, 0.75]}.

Processing inner split for outer fold 1
Inner train = 45000, inner val = 5000, test = 10000

Processing inner split for outer fold 2
Inner train = 45000, inner val = 5000, test = 10000

Processing inner split for outer fold 3
Inner train = 45000, inner val = 5000, test = 10000

Processing inner split for outer fold 4
Inner train = 45000, inner val = 5000, test = 10000

Processing inner split for outer fold 5
Inner train = 45000, inner val = 5000, test = 10000

Processing inner split for outer fold 6
Inner train = 45000, inner val = 5000, test = 10000
Istantiated resnet18 model... 
freezing bach norm layers stats
resnet18 loaded Weights from ./models/resnet18/resnet18-f37072fd.pth
- LINEAR[512, 10] Classifier initialized
Istantiated resnet18 full model with LINEAR[512, 10] head...
- resnet18[BACK] modified to suit 32x32 images
PRETRAIN: Training resnet18 full net 10 classes on CIFAR10 dataset fold 0...
 train Loss: 0.7279 | train Acc: 74.88%
Partitioning dataset into 11250 hypercubes.
  Grid scaling=24.3134 selected=11250/45000 (25.00%)
  Average grid size: 13.99363327, Min: 1.37649099, Max: 75.48866319
--- Sampling using Wasserstein_fast metrics and Norm_Min sampler at 25% ratio ---
Norm_Min     w/ Wasserstein_fast 	- Selected:    4 points, First 5 indices: [0, 1, 2, 3, 4]  in 0.00 seconds.
Partitioning: --- Applying Target Compression Ratio: 50% ---
Partitioning dataset into 22499 hypercubes.
  Grid scaling=20.9225 selected=22499/45000 (50.00%)
  Average grid size: 12.04198947, Min: 1.18451654, Max: 64.96051950
--- Sampling using Wasserstein_fast metrics and Norm_Min sampler at 50% ratio ---
Norm_Min     w/ Wasserstein_fast 	- Selected:    5 points, First 5 indices: [0, 1, 2, 3, 4]  in 0.00 seconds.
Partitioning: --- Applying Target Compression Ratio: 75% ---
Partitioning dataset into 33750 hypercubes.
  Grid scaling=18.3028 selected=33750/45000 (75.00%)
  Average grid size: 10.53421765, Min: 1.03620378, Max: 56.82684351
--- Sampling using Wasserstein_fast metrics and Norm_Min sampler at 75% ratio ---
Norm_Min     w/ Wasserstein_fast 	- Selected:    6 points, First 5 indices: [0, 1, 2, 3, 4]  in 0.01 seconds.
Saved CIFAR10 dataset coreset version ./test.ResNet18IMG.Cifar10.0/coresets/CIFAR10_coreset_0.pt
CORESETS (fold = 0/6) Done.
Computing Coresets of fold 1.
Original dataset size: 45000 samples (512 dimensions each).
Partitioning: --- Applying Target Compression Ratio: 1% ---
Partitioning dataset into 450 hypercubes.
  Grid scaling=33.3175 selected=450/45000 (1.00%)
  Average grid size: 19.20485407, Min: 3.51160196, Max: 119.39513389
--- Sampling using Wasserstein_fast metrics and Norm_Min sampler at 1% ratio ---
Norm_Min     w/ Wasserstein_fast 	- Selected:    1 points, First 5 indices: [0, 1, 5, 8, 14]  in 0.00 seconds.
Partitioning: --- Applying Target Compression Ratio: 2% ---
Partitioning dataset into 1126 hypercubes.
  Grid scaling=29.8563 selected=1126/45000 (2.50%)
  Average grid size: 17.20976423, Min: 3.14680037, Max: 106.99181036
--- Sampling using Wasserstein_fast metrics and Norm_Min sampler at 2% ratio ---
Norm_Min     w/ Wasserstein_fast 	- Selected:    2 points, First 5 indices: [0, 1, 5, 7, 8]  in 0.00 seconds.
Partitioning: --- Applying Target Compression Ratio: 8% ---
Partitioning dataset into 3374 hypercubes.
  Grid scaling=26.0625 selected=3374/45000 (7.50%)
  Average grid size: 15.02294461, Min: 2.74694104, Max: 93.39651718
--- Sampling using Wasserstein_fast metrics and Norm_Min sampler at 8% ratio ---
Norm_Min     w/ Wasserstein_fast 	- Selected:    3 points, First 5 indices: [0, 1, 5, 6, 8]  in 0.00 seconds.
Partitioning: --- Applying Target Compression Ratio: 25% ---
Partitioning dataset into 11251 hypercubes.
  Grid scaling=21.9889 selected=11251/45000 (25.00%)
  Average grid size: 12.67484409, Min: 2.31759154, Max: 78.79855280
--- Sampling using Wasserstein_fast metrics and Norm_Min sampler at 25% ratio ---
Norm_Min     w/ Wasserstein_fast 	- Selected:    4 points, First 5 indices: [0, 1, 2, 4, 5]  in 0.00 seconds.
Partitioning: --- Applying Target Compression Ratio: 50% ---
Partitioning dataset into 22500 hypercubes.
  Grid scaling=19.2966 selected=22500/45000 (50.00%)
  Average grid size: 11.12293294, Min: 2.03382504, Max: 69.15043781
--- Sampling using Wasserstein_fast metrics and Norm_Min sampler at 50% ratio ---
Norm_Min     w/ Wasserstein_fast 	- Selected:    5 points, First 5 indices: [0, 1, 2, 3, 4]  in 0.01 seconds.
Partitioning: --- Applying Target Compression Ratio: 75% ---
Partitioning dataset into 33750 hypercubes.
  Grid scaling=17.1819 selected=33750/45000 (75.00%)
  Average grid size: 9.90399512, Min: 1.81094262, Max: 61.57239305
--- Sampling using Wasserstein_fast metrics and Norm_Min sampler at 75% ratio ---
Norm_Min     w/ Wasserstein_fast 	- Selected:    6 points, First 5 indices: [0, 1, 2, 3, 4]  in 0.01 seconds.
Saved CIFAR10 dataset coreset version ./test.ResNet18IMG.Cifar10.0/coresets/CIFAR10_coreset_1.pt
CORESETS (fold = 1/6) Done.
Computing Coresets of fold 2.
Original dataset size: 45000 samples (512 dimensions each).
Partitioning: --- Applying Target Compression Ratio: 1% ---
Partitioning dataset into 450 hypercubes.
  Grid scaling=35.7228 selected=450/45000 (1.00%)
  Average grid size: 22.28503902, Min: 2.29219368, Max: 147.64969858
--- Sampling using Wasserstein_fast metrics and Norm_Min sampler at 1% ratio ---
Norm_Min     w/ Wasserstein_fast 	- Selected:    1 points, First 5 indices: [0, 1, 2, 5, 7]  in 0.00 seconds.
Partitioning: --- Applying Target Compression Ratio: 2% ---
Partitioning dataset into 1125 hypercubes.
  Grid scaling=31.6522 selected=1125/45000 (2.50%)
  Average grid size: 19.74566575, Min: 2.03099892, Max: 130.82506134
--- Sampling using Wasserstein_fast metrics and Norm_Min sampler at 2% ratio ---
Norm_Min     w/ Wasserstein_fast 	- Selected:    2 points, First 5 indices: [0, 1, 2, 4, 5]  in 0.00 seconds.
Partitioning: --- Applying Target Compression Ratio: 8% ---
Partitioning dataset into 3375 hypercubes.
  Grid scaling=27.3213 selected=3375/45000 (7.50%)
  Average grid size: 17.04390211, Min: 1.75310102, Max: 112.92450545
--- Sampling using Wasserstein_fast metrics and Norm_Min sampler at 8% ratio ---
Norm_Min     w/ Wasserstein_fast 	- Selected:    3 points, First 5 indices: [0, 1, 2, 4, 5]  in 0.00 seconds.
Partitioning: --- Applying Target Compression Ratio: 25% ---
Partitioning dataset into 11250 hypercubes.
  Grid scaling=22.8048 selected=11250/45000 (25.00%)
  Average grid size: 14.22635562, Min: 1.46329393, Max: 94.25682932
--- Sampling using Wasserstein_fast metrics and Norm_Min sampler at 25% ratio ---
Norm_Min     w/ Wasserstein_fast 	- Selected:    4 points, First 5 indices: [0, 1, 2, 3, 4]  in 0.00 seconds.
Partitioning: --- Applying Target Compression Ratio: 50% ---
Partitioning dataset into 22500 hypercubes.
  Grid scaling=19.8116 selected=22500/45000 (50.00%)
  Average grid size: 12.35911167, Min: 1.27123303, Max: 81.88539011
--- Sampling using Wasserstein_fast metrics and Norm_Min sampler at 50% ratio ---
Norm_Min     w/ Wasserstein_fast 	- Selected:    5 points, First 5 indices: [0, 1, 2, 3, 4]  in 0.01 seconds.
Partitioning: --- Applying Target Compression Ratio: 75% ---
Partitioning dataset into 33749 hypercubes.
  Grid scaling=17.4389 selected=33749/45000 (75.00%)
  Average grid size: 10.87895535, Min: 1.11898717, Max: 72.07860291
--- Sampling using Wasserstein_fast metrics and Norm_Min sampler at 75% ratio ---
Norm_Min     w/ Wasserstein_fast 	- Selected:    6 points, First 5 indices: [0, 1, 2, 3, 4]  in 0.01 seconds.
Saved CIFAR10 dataset coreset version ./test.ResNet18IMG.Cifar10.0/coresets/CIFAR10_coreset_2.pt
CORESETS (fold = 2/6) Done.
Computing Coresets of fold 3.
Original dataset size: 45000 samples (512 dimensions each).
Partitioning: --- Applying Target Compression Ratio: 1% ---
Partitioning dataset into 450 hypercubes.
  Grid scaling=35.9584 selected=450/45000 (1.00%)
  Average grid size: 19.54445132, Min: 2.70201660, Max: 113.83324705
--- Sampling using Wasserstein_fast metrics and Norm_Min sampler at 1% ratio ---
Norm_Min     w/ Wasserstein_fast 	- Selected:    1 points, First 5 indices: [0, 1, 4, 6, 11]  in 0.00 seconds.
Partitioning: --- Applying Target Compression Ratio: 2% ---
Partitioning dataset into 1125 hypercubes.
  Grid scaling=31.9786 selected=1125/45000 (2.50%)
  Average grid size: 17.38132986, Min: 2.40296548, Max: 101.23452347
--- Sampling using Wasserstein_fast metrics and Norm_Min sampler at 2% ratio ---
Norm_Min     w/ Wasserstein_fast 	- Selected:    2 points, First 5 indices: [0, 1, 4, 6, 7]  in 0.00 seconds.
Partitioning: --- Applying Target Compression Ratio: 8% ---
Partitioning dataset into 3375 hypercubes.
  Grid scaling=27.6194 selected=3375/45000 (7.50%)
  Average grid size: 15.01193978, Min: 2.07539776, Max: 87.43442433
--- Sampling using Wasserstein_fast metrics and Norm_Min sampler at 8% ratio ---
Norm_Min     w/ Wasserstein_fast 	- Selected:    3 points, First 5 indices: [0, 1, 4, 5, 6]  in 0.00 seconds.
Partitioning: --- Applying Target Compression Ratio: 25% ---
Partitioning dataset into 11251 hypercubes.
  Grid scaling=23.0142 selected=11251/45000 (25.00%)
  Average grid size: 12.50890858, Min: 1.72935418, Max: 72.85595577
--- Sampling using Wasserstein_fast metrics and Norm_Min sampler at 25% ratio ---
Norm_Min     w/ Wasserstein_fast 	- Selected:    4 points, First 5 indices: [0, 1, 2, 3, 4]  in 0.00 seconds.
Partitioning: --- Applying Target Compression Ratio: 50% ---
Partitioning dataset into 22499 hypercubes.
  Grid scaling=20.0562 selected=22499/45000 (50.00%)
  Average grid size: 10.90112570, Min: 1.50707851, Max: 63.49170486
--- Sampling using Wasserstein_fast metrics and Norm_Min sampler at 50% ratio ---
Norm_Min     w/ Wasserstein_fast 	- Selected:    5 points, First 5 indices: [0, 1, 2, 3, 4]  in 0.01 seconds.
Partitioning: --- Applying Target Compression Ratio: 75% ---
Partitioning dataset into 33751 hypercubes.
  Grid scaling=17.8412 selected=33751/45000 (75.00%)
  Average grid size: 9.69721055, Min: 1.34063747, Max: 56.47971109
--- Sampling using Wasserstein_fast metrics and Norm_Min sampler at 75% ratio ---
Norm_Min     w/ Wasserstein_fast 	- Selected:    6 points, First 5 indices: [0, 1, 2, 3, 4]  in 0.01 seconds.
Saved CIFAR10 dataset coreset version ./test.ResNet18IMG.Cifar10.0/coresets/CIFAR10_coreset_3.pt
CORESETS (fold = 3/6) Done.
Computing Coresets of fold 4.
Original dataset size: 45000 samples (512 dimensions each).
Partitioning: --- Applying Target Compression Ratio: 1% ---
Partitioning dataset into 450 hypercubes.
  Grid scaling=34.1130 selected=450/45000 (1.00%)
  Average grid size: 20.85598301, Min: 1.93646107, Max: 134.74292617
--- Sampling using Wasserstein_fast metrics and Norm_Min sampler at 1% ratio ---
Norm_Min     w/ Wasserstein_fast 	- Selected:    1 points, First 5 indices: [0, 3, 5, 10, 14]  in 0.00 seconds.
Partitioning: --- Applying Target Compression Ratio: 2% ---
Partitioning dataset into 1125 hypercubes.
  Grid scaling=30.1272 selected=1125/45000 (2.50%)
  Average grid size: 18.41913252, Min: 1.71020148, Max: 118.99932079
--- Sampling using Wasserstein_fast metrics and Norm_Min sampler at 2% ratio ---
Norm_Min     w/ Wasserstein_fast 	- Selected:    2 points, First 5 indices: [0, 1, 3, 5, 7]  in 0.00 seconds.
Partitioning: --- Applying Target Compression Ratio: 8% ---
Partitioning dataset into 3375 hypercubes.
  Grid scaling=26.0031 selected=3375/45000 (7.50%)
  Average grid size: 15.89774573, Min: 1.47609277, Max: 102.70955714
--- Sampling using Wasserstein_fast metrics and Norm_Min sampler at 8% ratio ---
Norm_Min     w/ Wasserstein_fast 	- Selected:    3 points, First 5 indices: [0, 1, 3, 5, 6]  in 0.00 seconds.
Partitioning: --- Applying Target Compression Ratio: 25% ---
Partitioning dataset into 11250 hypercubes.
  Grid scaling=21.6040 selected=11250/45000 (25.00%)
  Average grid size: 13.20820523, Min: 1.22637112, Max: 85.33341349
--- Sampling using Wasserstein_fast metrics and Norm_Min sampler at 25% ratio ---
Norm_Min     w/ Wasserstein_fast 	- Selected:    4 points, First 5 indices: [0, 1, 2, 3, 4]  in 0.00 seconds.
Partitioning: --- Applying Target Compression Ratio: 50% ---
Partitioning dataset into 22500 hypercubes.
  Grid scaling=18.7754 selected=22500/45000 (50.00%)
  Average grid size: 11.47888674, Min: 1.06580530, Max: 74.16091525
--- Sampling using Wasserstein_fast metrics and Norm_Min sampler at 50% ratio ---
Norm_Min     w/ Wasserstein_fast 	- Selected:    5 points, First 5 indices: [0, 1, 2, 3, 4]  in 0.01 seconds.
Partitioning: --- Applying Target Compression Ratio: 75% ---
Partitioning dataset into 33750 hypercubes.
  Grid scaling=16.5210 selected=33750/45000 (75.00%)
  Average grid size: 10.10057764, Min: 0.93783042, Max: 65.25616107
--- Sampling using Wasserstein_fast metrics and Norm_Min sampler at 75% ratio ---
Norm_Min     w/ Wasserstein_fast 	- Selected:    6 points, First 5 indices: [0, 1, 2, 3, 4]  in 0.01 seconds.
Saved CIFAR10 dataset coreset version ./test.ResNet18IMG.Cifar10.0/coresets/CIFAR10_coreset_4.pt
CORESETS (fold = 4/6) Done.
Computing Coresets of fold 5.
Original dataset size: 45000 samples (512 dimensions each).
Partitioning: --- Applying Target Compression Ratio: 1% ---
Partitioning dataset into 450 hypercubes.
  Grid scaling=36.7621 selected=450/45000 (1.00%)
  Average grid size: 20.52779822, Min: 3.19544217, Max: 111.44807706
--- Sampling using Wasserstein_fast metrics and Norm_Min sampler at 1% ratio ---
Norm_Min     w/ Wasserstein_fast 	- Selected:    1 points, First 5 indices: [0, 8, 10, 11, 25]  in 0.00 seconds.
Partitioning: --- Applying Target Compression Ratio: 2% ---
Partitioning dataset into 1125 hypercubes.
  Grid scaling=32.6944 selected=1125/45000 (2.50%)
  Average grid size: 18.25641223, Min: 2.84186881, Max: 99.11642810
--- Sampling using Wasserstein_fast metrics and Norm_Min sampler at 2% ratio ---
Norm_Min     w/ Wasserstein_fast 	- Selected:    2 points, First 5 indices: [0, 4, 8, 10, 11]  in 0.00 seconds.
Partitioning: --- Applying Target Compression Ratio: 8% ---
Partitioning dataset into 3375 hypercubes.
  Grid scaling=28.5668 selected=3375/45000 (7.50%)
  Average grid size: 15.95155724, Min: 2.48308552, Max: 86.60307164
--- Sampling using Wasserstein_fast metrics and Norm_Min sampler at 8% ratio ---
Norm_Min     w/ Wasserstein_fast 	- Selected:    3 points, First 5 indices: [0, 1, 3, 4, 7]  in 0.00 seconds.
Partitioning: --- Applying Target Compression Ratio: 25% ---
Partitioning dataset into 11249 hypercubes.
  Grid scaling=23.8003 selected=11249/45000 (25.00%)
  Average grid size: 13.28996785, Min: 2.06877149, Max: 72.15295790
--- Sampling using Wasserstein_fast metrics and Norm_Min sampler at 25% ratio ---
Norm_Min     w/ Wasserstein_fast 	- Selected:    4 points, First 5 indices: [0, 1, 3, 4, 5]  in 0.00 seconds.
Partitioning: --- Applying Target Compression Ratio: 50% ---
Partitioning dataset into 22500 hypercubes.
  Grid scaling=20.6613 selected=22500/45000 (50.00%)
  Average grid size: 11.53719031, Min: 1.79592687, Max: 62.63690149
--- Sampling using Wasserstein_fast metrics and Norm_Min sampler at 50% ratio ---
Norm_Min     w/ Wasserstein_fast 	- Selected:    5 points, First 5 indices: [0, 1, 2, 3, 4]  in 0.00 seconds.
Partitioning: --- Applying Target Compression Ratio: 75% ---
Partitioning dataset into 33749 hypercubes.
  Grid scaling=18.1520 selected=33749/45000 (75.00%)
  Average grid size: 10.13599810, Min: 1.57781148, Max: 55.02964737
--- Sampling using Wasserstein_fast metrics and Norm_Min sampler at 75% ratio ---
Norm_Min     w/ Wasserstein_fast 	- Selected:    6 points, First 5 indices: [0, 1, 2, 3, 4]  in 0.01 seconds.
Saved CIFAR10 dataset coreset version ./test.ResNet18IMG.Cifar10.0/coresets/CIFAR10_coreset_5.pt
CORESETS (fold = 5/6) Done.
>>>>>>>>>>>>>>>>>>>>./test.ResNet18IMG.Cifar10.0/save/LINEAR[512, 10]_CIFAR10_trains_60.pt not found
Starting training/testing for LINEAR[512, 10] on CIFAR10 at 251221-1355
Using hyperparameters: lr=0.1, batch=128, epochs=60 out of 60, device=mps
Train/Val for model: LINEAR[512, 10] on CIFAR10 coreset ('Wasserstein_fast', 'Norm_Min') with compression:1%
Istantiated resnet18 model... 
- LINEAR[512, 10] Classifier initialized
 train Loss: 1.5705 | train Acc: 53.78%
 val Loss: 1.5050 | val Acc: 52.94%
 train Loss: 0.2322 | train Acc: 93.11%
 train Loss: 0.0313 | train Acc: 99.33%
 train Loss: 0.0039 | train Acc: 100.00%
 train Loss: 0.0009 | train Acc: 100.00%
 train Loss: 0.0004 | train Acc: 100.00%
 val Loss: 0.3160 | val Acc: 90.78%
 train Loss: 0.0003 | train Acc: 100.00%
 train Loss: 0.0002 | train Acc: 100.00%
 train Loss: 0.0002 | train Acc: 100.00%
 train Loss: 0.0002 | train Acc: 100.00%
 train Loss: 0.0002 | train Acc: 100.00%
 val Loss: 0.3161 | val Acc: 91.26%
 train Loss: 0.0002 | train Acc: 100.00%
 train Loss: 0.0001 | train Acc: 100.00%
 train Loss: 0.0001 | train Acc: 100.00%
 train Loss: 0.0001 | train Acc: 100.00%
 train Loss: 0.0001 | train Acc: 100.00%
 val Loss: 0.3156 | val Acc: 91.32%
 train Loss: 0.0001 | train Acc: 100.00%
 train Loss: 0.0001 | train Acc: 100.00%
 train Loss: 0.0001 | train Acc: 100.00%
 train Loss: 0.0001 | train Acc: 100.00%
 train Loss: 0.0001 | train Acc: 100.00%
 val Loss: 0.3147 | val Acc: 91.28%
 train Loss: 0.0001 | train Acc: 100.00%
 train Loss: 0.0001 | train Acc: 100.00%
 train Loss: 0.0001 | train Acc: 100.00%
 train Loss: 0.0001 | train Acc: 100.00%
 train Loss: 0.0001 | train Acc: 100.00%
 val Loss: 0.3139 | val Acc: 91.34%
 train Loss: 0.0001 | train Acc: 100.00%
 train Loss: 0.0001 | train Acc: 100.00%
 train Loss: 0.0001 | train Acc: 100.00%
 train Loss: 0.0001 | train Acc: 100.00%
 train Loss: 0.0001 | train Acc: 100.00%
 val Loss: 0.3132 | val Acc: 91.34%
 train Loss: 0.0001 | train Acc: 100.00%
 train Loss: 0.0001 | train Acc: 100.00%
 train Loss: 0.0001 | train Acc: 100.00%
 train Loss: 0.0001 | train Acc: 100.00%
 train Loss: 0.0001 | train Acc: 100.00%
 val Loss: 0.3127 | val Acc: 91.36%
 train Loss: 0.0001 | train Acc: 100.00%
 train Loss: 0.0001 | train Acc: 100.00%
 train Loss: 0.0001 | train Acc: 100.00%
 train Loss: 0.0001 | train Acc: 100.00%
 train Loss: 0.0001 | train Acc: 100.00%
 val Loss: 0.3123 | val Acc: 91.36%
 train Loss: 0.0001 | train Acc: 100.00%
 train Loss: 0.0001 | train Acc: 100.00%
 train Loss: 0.0001 | train Acc: 100.00%
 train Loss: 0.0001 | train Acc: 100.00%
 train Loss: 0.0001 | train Acc: 100.00%
 val Loss: 0.3119 | val Acc: 91.36%
 train Loss: 0.0001 | train Acc: 100.00%
 train Loss: 0.0001 | train Acc: 100.00%
 train Loss: 0.0001 | train Acc: 100.00%
 train Loss: 0.0001 | train Acc: 100.00%
 train Loss: 0.0001 | train Acc: 100.00%
 val Loss: 0.3117 | val Acc: 91.38%
 train Loss: 0.0001 | train Acc: 100.00%
 train Loss: 0.0001 | train Acc: 100.00%
 train Loss: 0.0001 | train Acc: 100.00%
 train Loss: 0.0001 | train Acc: 100.00%
 train Loss: 0.0001 | train Acc: 100.00%
 val Loss: 0.3115 | val Acc: 91.36%
 train Loss: 0.0001 | train Acc: 100.00%
 train Loss: 0.0001 | train Acc: 100.00%
 train Loss: 0.0001 | train Acc: 100.00%
 train Loss: 0.0001 | train Acc: 100.00%
Training complete. Best Accuracy: 91.38%
Testing of model: LINEAR[512, 10] at ratio 0.01
 test Loss: 0.3298 | test Acc: 90.80%
Train/Val for model: LINEAR[512, 10] on CIFAR10 coreset ('Wasserstein_fast', 'Norm_Min') with compression:2%
Istantiated resnet18 model... 
- LINEAR[512, 10] Classifier initialized
 train Loss: 0.6329 | train Acc: 80.20%
 val Loss: 0.8407 | val Acc: 80.10%
 train Loss: 0.0456 | train Acc: 98.85%
 train Loss: 0.0042 | train Acc: 99.91%
 train Loss: 0.0007 | train Acc: 100.00%
 train Loss: 0.0004 | train Acc: 100.00%
 train Loss: 0.0003 | train Acc: 100.00%
 val Loss: 0.3092 | val Acc: 91.54%
 train Loss: 0.0003 | train Acc: 100.00%
 train Loss: 0.0003 | train Acc: 100.00%
 train Loss: 0.0002 | train Acc: 100.00%
 train Loss: 0.0002 | train Acc: 100.00%
 train Loss: 0.0002 | train Acc: 100.00%
 val Loss: 0.3070 | val Acc: 91.64%
 train Loss: 0.0002 | train Acc: 100.00%
 train Loss: 0.0002 | train Acc: 100.00%
 train Loss: 0.0002 | train Acc: 100.00%
 train Loss: 0.0002 | train Acc: 100.00%
 train Loss: 0.0002 | train Acc: 100.00%
 val Loss: 0.3059 | val Acc: 91.68%
 train Loss: 0.0002 | train Acc: 100.00%
 train Loss: 0.0002 | train Acc: 100.00%
 train Loss: 0.0002 | train Acc: 100.00%
 train Loss: 0.0002 | train Acc: 100.00%
 train Loss: 0.0002 | train Acc: 100.00%
 val Loss: 0.3051 | val Acc: 91.74%
 train Loss: 0.0002 | train Acc: 100.00%
 train Loss: 0.0002 | train Acc: 100.00%
 train Loss: 0.0002 | train Acc: 100.00%
 train Loss: 0.0002 | train Acc: 100.00%
 train Loss: 0.0002 | train Acc: 100.00%
 val Loss: 0.3044 | val Acc: 91.82%
 train Loss: 0.0002 | train Acc: 100.00%
 train Loss: 0.0002 | train Acc: 100.00%
