Running: main.py...
Hyper parameters:
 {'name': 'Resnet18 modified conv and Pretrained with IMAGENETv2 and then WM38', 'model': 'Resnet18tr', 'pretrained_weights': 'IMAGENET1K_v1', 'dataset': 'WM38', 'batch_size': 128, 'epochs': 60, 'validation_frequency': 5, 'seed': 1, 'lr': 0.01, 'criterion': 'CrossEntropyLoss', 'criterion_kwargs': {}, 'optimizer': 'SGD', 'optimizer_kwargs': {'momentum': 0.9, 'weight_decay': 0.0005}, 'scheduler': 'CosineAnnealingLR', 'scheduler_kwargs': {'T_max': 80}, 'debug': False, 'n_kfolds': 6, 'val_quota': 0.1, 'test_quota': 0.17, 'YLIMACCU': [0, 100], 'YLIMLOSS': [0, 5], 'TLIMACCU': [0, 90], 'TLIMLOSS': [0, 5], 'origins': [], 'metrics': ['Wasserstein_fast'], 'samplers': ['Norm_Min'], 'ratios': [0.01, 0.025, 0.075, 0.25, 0.5, 0.75]}.

Processing inner split for outer fold 1
Inner train = 28511, inner val = 3168, test = 6336

Processing inner split for outer fold 2
Inner train = 28511, inner val = 3168, test = 6336

Processing inner split for outer fold 3
Inner train = 28511, inner val = 3168, test = 6336

Processing inner split for outer fold 4
Inner train = 28511, inner val = 3168, test = 6336

Processing inner split for outer fold 5
Inner train = 28511, inner val = 3168, test = 6336

Processing inner split for outer fold 6
Inner train = 28512, inner val = 3168, test = 6335
Istantiated resnet18 model... 
freezing bach norm layers stats
resnet18 loaded Weights from ./models/resnet18/resnet18-f37072fd.pth
- LINEAR[512, 38] Classifier initialized
Istantiated resnet18 full model with LINEAR[512, 38] head...
- resnet18[BACK] modified to suit 32x32 images
PRETRAIN: Training resnet18 full net 38 classes on WM38 dataset fold 0...
 train Loss: 0.6833 | train Acc: 80.69%
Norm_Min     w/ Wasserstein_fast 	- Selected:    1 points, First 5 indices: [0, 1, 2, 4, 5]  in 0.00 seconds.
Partitioning: --- Applying Target Compression Ratio: 2% ---
Partitioning dataset into 713 hypercubes.
  Grid scaling=67.4674 selected=713/28511 (2.50%)
  Average grid size: 16.73024166, Min: 1.69807895, Max: 104.21475004
--- Sampling using Wasserstein_fast metrics and Norm_Min sampler at 2% ratio ---
Norm_Min     w/ Wasserstein_fast 	- Selected:    2 points, First 5 indices: [0, 1, 2, 4, 5]  in 0.00 seconds.
Partitioning: --- Applying Target Compression Ratio: 8% ---
Partitioning dataset into 2138 hypercubes.
  Grid scaling=56.5023 selected=2138/28511 (7.50%)
  Average grid size: 14.01116711, Min: 1.42209948, Max: 87.27729747
--- Sampling using Wasserstein_fast metrics and Norm_Min sampler at 8% ratio ---
Norm_Min     w/ Wasserstein_fast 	- Selected:    3 points, First 5 indices: [0, 1, 2, 3, 4]  in 0.00 seconds.
Partitioning: --- Applying Target Compression Ratio: 25% ---
Partitioning dataset into 7128 hypercubes.
  Grid scaling=44.4330 selected=7128/28511 (25.00%)
  Average grid size: 11.01829787, Min: 1.11833051, Max: 68.63434380
--- Sampling using Wasserstein_fast metrics and Norm_Min sampler at 25% ratio ---
Norm_Min     w/ Wasserstein_fast 	- Selected:    4 points, First 5 indices: [0, 1, 2, 3, 4]  in 0.00 seconds.
Partitioning: --- Applying Target Compression Ratio: 50% ---
Partitioning dataset into 14256 hypercubes.
  Grid scaling=37.8528 selected=14256/28511 (50.00%)
  Average grid size: 9.38656279, Min: 0.95271336, Max: 58.47006367
--- Sampling using Wasserstein_fast metrics and Norm_Min sampler at 50% ratio ---
Norm_Min     w/ Wasserstein_fast 	- Selected:    5 points, First 5 indices: [0, 1, 2, 3, 4]  in 0.00 seconds.
Partitioning: --- Applying Target Compression Ratio: 75% ---
Partitioning dataset into 21383 hypercubes.
  Grid scaling=32.8614 selected=21383/28511 (75.00%)
  Average grid size: 8.14882496, Min: 0.82708597, Max: 50.76004121
--- Sampling using Wasserstein_fast metrics and Norm_Min sampler at 75% ratio ---
Norm_Min     w/ Wasserstein_fast 	- Selected:    6 points, First 5 indices: [0, 1, 2, 3, 4]  in 0.01 seconds.
Saved WM38 dataset coreset version ./test.ResNet18IMG.WM38K.2/coresets/WM38_coreset_0.pt
CORESETS (fold = 0/6) Done.
Computing Coresets of fold 1.
Original dataset size: 28511 samples (512 dimensions each).
Partitioning: --- Applying Target Compression Ratio: 1% ---
Partitioning dataset into 285 hypercubes.
  Grid scaling=70.2193 selected=285/28511 (1.00%)
  Average grid size: 17.13180713, Min: 1.82674136, Max: 98.19843916
--- Sampling using Wasserstein_fast metrics and Norm_Min sampler at 1% ratio ---
Norm_Min     w/ Wasserstein_fast 	- Selected:    1 points, First 5 indices: [0, 2, 3, 4, 7]  in 0.00 seconds.
Partitioning: --- Applying Target Compression Ratio: 2% ---
Partitioning dataset into 713 hypercubes.
  Grid scaling=61.4747 selected=713/28511 (2.50%)
  Average grid size: 14.99834349, Min: 1.59925302, Max: 85.96956000
--- Sampling using Wasserstein_fast metrics and Norm_Min sampler at 2% ratio ---
Norm_Min     w/ Wasserstein_fast 	- Selected:    2 points, First 5 indices: [0, 1, 2, 3, 4]  in 0.00 seconds.
Partitioning: --- Applying Target Compression Ratio: 8% ---
Partitioning dataset into 2138 hypercubes.
  Grid scaling=53.3509 selected=2138/28511 (7.50%)
  Average grid size: 13.01632863, Min: 1.38791347, Max: 74.60877571
--- Sampling using Wasserstein_fast metrics and Norm_Min sampler at 8% ratio ---
Norm_Min     w/ Wasserstein_fast 	- Selected:    3 points, First 5 indices: [0, 1, 2, 3, 4]  in 0.00 seconds.
Partitioning: --- Applying Target Compression Ratio: 25% ---
Partitioning dataset into 7128 hypercubes.
  Grid scaling=44.6143 selected=7128/28511 (25.00%)
  Average grid size: 10.88480333, Min: 1.16063181, Max: 62.39100698
--- Sampling using Wasserstein_fast metrics and Norm_Min sampler at 25% ratio ---
Norm_Min     w/ Wasserstein_fast 	- Selected:    4 points, First 5 indices: [0, 1, 2, 3, 4]  in 0.00 seconds.
Partitioning: --- Applying Target Compression Ratio: 50% ---
Partitioning dataset into 14256 hypercubes.
  Grid scaling=37.6734 selected=14256/28511 (50.00%)
  Average grid size: 9.19140696, Min: 0.98006726, Max: 52.68456562
--- Sampling using Wasserstein_fast metrics and Norm_Min sampler at 50% ratio ---
Norm_Min     w/ Wasserstein_fast 	- Selected:    5 points, First 5 indices: [0, 1, 2, 3, 4]  in 0.00 seconds.
Partitioning: --- Applying Target Compression Ratio: 75% ---
Partitioning dataset into 21383 hypercubes.
  Grid scaling=31.4596 selected=21383/28511 (75.00%)
  Average grid size: 7.67536847, Min: 0.81841413, Max: 43.99472853
--- Sampling using Wasserstein_fast metrics and Norm_Min sampler at 75% ratio ---
Norm_Min     w/ Wasserstein_fast 	- Selected:    6 points, First 5 indices: [0, 1, 2, 3, 4]  in 0.00 seconds.
Saved WM38 dataset coreset version ./test.ResNet18IMG.WM38K.2/coresets/WM38_coreset_1.pt
CORESETS (fold = 1/6) Done.
Computing Coresets of fold 2.
Original dataset size: 28511 samples (512 dimensions each).
Partitioning: --- Applying Target Compression Ratio: 1% ---
Partitioning dataset into 285 hypercubes.
  Grid scaling=65.8710 selected=285/28511 (1.00%)
  Average grid size: 15.25665293, Min: 2.30170560, Max: 97.19862781
--- Sampling using Wasserstein_fast metrics and Norm_Min sampler at 1% ratio ---
Norm_Min     w/ Wasserstein_fast 	- Selected:    1 points, First 5 indices: [0, 1, 2, 3, 4]  in 0.00 seconds.
Partitioning: --- Applying Target Compression Ratio: 2% ---
Partitioning dataset into 713 hypercubes.
  Grid scaling=58.2944 selected=713/28511 (2.50%)
  Average grid size: 13.50179801, Min: 2.03695819, Max: 86.01862058
--- Sampling using Wasserstein_fast metrics and Norm_Min sampler at 2% ratio ---
Norm_Min     w/ Wasserstein_fast 	- Selected:    2 points, First 5 indices: [0, 1, 2, 3, 4]  in 0.00 seconds.
Partitioning: --- Applying Target Compression Ratio: 8% ---
Partitioning dataset into 2138 hypercubes.
  Grid scaling=49.3849 selected=2138/28511 (7.50%)
  Average grid size: 11.43823780, Min: 1.72563774, Max: 72.87188245
--- Sampling using Wasserstein_fast metrics and Norm_Min sampler at 8% ratio ---
Norm_Min     w/ Wasserstein_fast 	- Selected:    3 points, First 5 indices: [0, 1, 2, 3, 4]  in 0.00 seconds.
Partitioning: --- Applying Target Compression Ratio: 25% ---
Partitioning dataset into 7128 hypercubes.
  Grid scaling=41.9793 selected=7128/28511 (25.00%)
  Average grid size: 9.72300697, Min: 1.46686824, Max: 61.94431635
--- Sampling using Wasserstein_fast metrics and Norm_Min sampler at 25% ratio ---
Norm_Min     w/ Wasserstein_fast 	- Selected:    4 points, First 5 indices: [0, 1, 2, 3, 4]  in 0.00 seconds.
Partitioning: --- Applying Target Compression Ratio: 50% ---
Partitioning dataset into 14256 hypercubes.
  Grid scaling=37.1567 selected=14256/28511 (50.00%)
  Average grid size: 8.60602213, Min: 1.29835354, Max: 54.82811635
--- Sampling using Wasserstein_fast metrics and Norm_Min sampler at 50% ratio ---
Norm_Min     w/ Wasserstein_fast 	- Selected:    5 points, First 5 indices: [0, 1, 2, 3, 4]  in 0.00 seconds.
Partitioning: --- Applying Target Compression Ratio: 75% ---
Partitioning dataset into 21383 hypercubes.
  Grid scaling=31.7616 selected=21383/28511 (75.00%)
  Average grid size: 7.35643905, Min: 1.10983431, Max: 46.86714603
--- Sampling using Wasserstein_fast metrics and Norm_Min sampler at 75% ratio ---
Norm_Min     w/ Wasserstein_fast 	- Selected:    6 points, First 5 indices: [0, 1, 2, 3, 4]  in 0.00 seconds.
Saved WM38 dataset coreset version ./test.ResNet18IMG.WM38K.2/coresets/WM38_coreset_2.pt
CORESETS (fold = 2/6) Done.
Computing Coresets of fold 3.
Original dataset size: 28511 samples (512 dimensions each).
Partitioning: --- Applying Target Compression Ratio: 1% ---
Partitioning dataset into 285 hypercubes.
  Grid scaling=71.9982 selected=285/28511 (1.00%)
  Average grid size: 15.33747026, Min: 1.99036454, Max: 70.55891232
--- Sampling using Wasserstein_fast metrics and Norm_Min sampler at 1% ratio ---
Norm_Min     w/ Wasserstein_fast 	- Selected:    1 points, First 5 indices: [0, 2, 8, 12, 14]  in 0.00 seconds.
Partitioning: --- Applying Target Compression Ratio: 2% ---
Partitioning dataset into 713 hypercubes.
  Grid scaling=65.2726 selected=713/28511 (2.50%)
  Average grid size: 13.90473435, Min: 1.80443644, Max: 63.96771535
--- Sampling using Wasserstein_fast metrics and Norm_Min sampler at 2% ratio ---
Norm_Min     w/ Wasserstein_fast 	- Selected:    2 points, First 5 indices: [0, 2, 4, 8, 11]  in 0.00 seconds.
Partitioning: --- Applying Target Compression Ratio: 8% ---
Partitioning dataset into 2138 hypercubes.
  Grid scaling=56.2846 selected=2138/28511 (7.50%)
  Average grid size: 11.99005811, Min: 1.55596628, Max: 55.15938709
--- Sampling using Wasserstein_fast metrics and Norm_Min sampler at 8% ratio ---
Norm_Min     w/ Wasserstein_fast 	- Selected:    3 points, First 5 indices: [0, 1, 2, 3, 4]  in 0.00 seconds.
Partitioning: --- Applying Target Compression Ratio: 25% ---
Partitioning dataset into 7128 hypercubes.
  Grid scaling=45.6644 selected=7128/28511 (25.00%)
  Average grid size: 9.72768171, Min: 1.26237459, Max: 44.75148963
--- Sampling using Wasserstein_fast metrics and Norm_Min sampler at 25% ratio ---
Norm_Min     w/ Wasserstein_fast 	- Selected:    4 points, First 5 indices: [0, 1, 2, 3, 4]  in 0.00 seconds.
Partitioning: --- Applying Target Compression Ratio: 50% ---
Partitioning dataset into 14256 hypercubes.
  Grid scaling=39.4297 selected=14256/28511 (50.00%)
  Average grid size: 8.39954751, Min: 1.09002080, Max: 38.64150516
--- Sampling using Wasserstein_fast metrics and Norm_Min sampler at 50% ratio ---
Norm_Min     w/ Wasserstein_fast 	- Selected:    5 points, First 5 indices: [0, 1, 2, 3, 4]  in 0.00 seconds.
Partitioning: --- Applying Target Compression Ratio: 75% ---
Partitioning dataset into 21383 hypercubes.
  Grid scaling=33.6943 selected=21383/28511 (75.00%)
  Average grid size: 7.17774917, Min: 0.93146635, Max: 33.02071108
--- Sampling using Wasserstein_fast metrics and Norm_Min sampler at 75% ratio ---
Norm_Min     w/ Wasserstein_fast 	- Selected:    6 points, First 5 indices: [0, 1, 2, 3, 4]  in 0.00 seconds.
Saved WM38 dataset coreset version ./test.ResNet18IMG.WM38K.2/coresets/WM38_coreset_3.pt
CORESETS (fold = 3/6) Done.
Computing Coresets of fold 4.
Original dataset size: 28511 samples (512 dimensions each).
Partitioning: --- Applying Target Compression Ratio: 1% ---
Partitioning dataset into 285 hypercubes.
  Grid scaling=71.9256 selected=285/28511 (1.00%)
  Average grid size: 17.05140088, Min: 1.88337378, Max: 106.22383828
--- Sampling using Wasserstein_fast metrics and Norm_Min sampler at 1% ratio ---
Norm_Min     w/ Wasserstein_fast 	- Selected:    1 points, First 5 indices: [0, 1, 2, 3, 4]  in 0.00 seconds.
Partitioning: --- Applying Target Compression Ratio: 2% ---
Partitioning dataset into 713 hypercubes.
  Grid scaling=65.5152 selected=713/28511 (2.50%)
  Average grid size: 15.53170120, Min: 1.71551880, Max: 96.75667871
--- Sampling using Wasserstein_fast metrics and Norm_Min sampler at 2% ratio ---
Norm_Min     w/ Wasserstein_fast 	- Selected:    2 points, First 5 indices: [0, 1, 2, 3, 4]  in 0.00 seconds.
Partitioning: --- Applying Target Compression Ratio: 8% ---
Partitioning dataset into 2138 hypercubes.
  Grid scaling=56.8622 selected=2138/28511 (7.50%)
  Average grid size: 13.48031888, Min: 1.48893802, Max: 83.97733551
--- Sampling using Wasserstein_fast metrics and Norm_Min sampler at 8% ratio ---
Norm_Min     w/ Wasserstein_fast 	- Selected:    3 points, First 5 indices: [0, 1, 2, 3, 4]  in 0.00 seconds.
Partitioning: --- Applying Target Compression Ratio: 25% ---
Partitioning dataset into 7128 hypercubes.
  Grid scaling=45.4117 selected=7128/28511 (25.00%)
  Average grid size: 10.76575931, Min: 1.18910751, Max: 67.06664652
--- Sampling using Wasserstein_fast metrics and Norm_Min sampler at 25% ratio ---
Norm_Min     w/ Wasserstein_fast 	- Selected:    4 points, First 5 indices: [0, 1, 2, 3, 4]  in 0.00 seconds.
Partitioning: --- Applying Target Compression Ratio: 50% ---
Partitioning dataset into 14256 hypercubes.
  Grid scaling=38.5712 selected=14256/28511 (50.00%)
  Average grid size: 9.14408083, Min: 1.00998869, Max: 56.96419724
--- Sampling using Wasserstein_fast metrics and Norm_Min sampler at 50% ratio ---
Norm_Min     w/ Wasserstein_fast 	- Selected:    5 points, First 5 indices: [0, 1, 2, 3, 4]  in 0.00 seconds.
Partitioning: --- Applying Target Compression Ratio: 75% ---
Partitioning dataset into 21383 hypercubes.
  Grid scaling=32.6018 selected=21383/28511 (75.00%)
  Average grid size: 7.72891356, Min: 0.85367960, Max: 48.14823545
--- Sampling using Wasserstein_fast metrics and Norm_Min sampler at 75% ratio ---
Norm_Min     w/ Wasserstein_fast 	- Selected:    6 points, First 5 indices: [0, 1, 2, 3, 4]  in 0.00 seconds.
Saved WM38 dataset coreset version ./test.ResNet18IMG.WM38K.2/coresets/WM38_coreset_4.pt
CORESETS (fold = 4/6) Done.
Computing Coresets of fold 5.
Original dataset size: 28512 samples (512 dimensions each).
Partitioning: --- Applying Target Compression Ratio: 1% ---
Partitioning dataset into 285 hypercubes.
  Grid scaling=72.0719 selected=285/28512 (1.00%)
  Average grid size: 16.92675440, Min: 1.79334934, Max: 110.51070686
--- Sampling using Wasserstein_fast metrics and Norm_Min sampler at 1% ratio ---
Norm_Min     w/ Wasserstein_fast 	- Selected:    1 points, First 5 indices: [0, 1, 4, 6, 8]  in 0.00 seconds.
Partitioning: --- Applying Target Compression Ratio: 2% ---
Partitioning dataset into 713 hypercubes.
  Grid scaling=63.2204 selected=713/28512 (2.50%)
  Average grid size: 14.84791033, Min: 1.57310076, Max: 96.93843412
--- Sampling using Wasserstein_fast metrics and Norm_Min sampler at 2% ratio ---
Norm_Min     w/ Wasserstein_fast 	- Selected:    2 points, First 5 indices: [0, 1, 3, 4, 6]  in 0.00 seconds.
Partitioning: --- Applying Target Compression Ratio: 8% ---
Partitioning dataset into 2138 hypercubes.
  Grid scaling=54.2597 selected=2138/28512 (7.50%)
  Average grid size: 12.74340826, Min: 1.35013377, Max: 83.19864646
--- Sampling using Wasserstein_fast metrics and Norm_Min sampler at 8% ratio ---
Norm_Min     w/ Wasserstein_fast 	- Selected:    3 points, First 5 indices: [0, 1, 2, 3, 4]  in 0.00 seconds.
Partitioning: --- Applying Target Compression Ratio: 25% ---
Partitioning dataset into 7128 hypercubes.
  Grid scaling=45.5655 selected=7128/28512 (25.00%)
  Average grid size: 10.70148169, Min: 1.13379651, Max: 69.86739918
--- Sampling using Wasserstein_fast metrics and Norm_Min sampler at 25% ratio ---
Norm_Min     w/ Wasserstein_fast 	- Selected:    4 points, First 5 indices: [0, 1, 2, 3, 4]  in 0.00 seconds.
Partitioning: --- Applying Target Compression Ratio: 50% ---
Partitioning dataset into 14256 hypercubes.
  Grid scaling=39.3314 selected=14256/28512 (50.00%)
  Average grid size: 9.23733784, Min: 0.97867396, Max: 60.30835625
--- Sampling using Wasserstein_fast metrics and Norm_Min sampler at 50% ratio ---
Norm_Min     w/ Wasserstein_fast 	- Selected:    5 points, First 5 indices: [0, 1, 2, 3, 4]  in 0.00 seconds.
Partitioning: --- Applying Target Compression Ratio: 75% ---
Partitioning dataset into 21384 hypercubes.
  Grid scaling=33.4473 selected=21384/28512 (75.00%)
  Average grid size: 7.85542243, Min: 0.83226331, Max: 51.28616299
--- Sampling using Wasserstein_fast metrics and Norm_Min sampler at 75% ratio ---
Norm_Min     w/ Wasserstein_fast 	- Selected:    6 points, First 5 indices: [0, 1, 2, 3, 4]  in 0.00 seconds.
Saved WM38 dataset coreset version ./test.ResNet18IMG.WM38K.2/coresets/WM38_coreset_5.pt
CORESETS (fold = 5/6) Done.
>>>>>>>>>>>>>>>>>>>>./test.ResNet18IMG.WM38K.2/save/LINEAR[512, 38]_WM38_trains_60.pt not found
Starting training/testing for LINEAR[512, 38] on WM38 at 251221-0225
Using hyperparameters: lr=0.1, batch=128, epochs=60 out of 60, device=mps
Train/Val for model: LINEAR[512, 38] on WM38 coreset ('Wasserstein_fast', 'Norm_Min') with compression:1%
Istantiated resnet18 model... 
- LINEAR[512, 38] Classifier initialized
 train Loss: 3.5589 | train Acc: 4.91%
 val Loss: 3.4872 | val Acc: 11.87%
 train Loss: 1.7535 | train Acc: 51.93%
 train Loss: 1.1450 | train Acc: 66.67%
 train Loss: 0.7672 | train Acc: 88.07%
 train Loss: 0.6831 | train Acc: 89.12%
 train Loss: 0.6064 | train Acc: 89.12%
 val Loss: 3.6366 | val Acc: 44.57%
 train Loss: 0.5019 | train Acc: 90.53%
 train Loss: 0.3908 | train Acc: 91.58%
 train Loss: 0.2868 | train Acc: 92.98%
 train Loss: 0.2115 | train Acc: 95.79%
 train Loss: 0.1614 | train Acc: 97.19%
 val Loss: 2.3971 | val Acc: 67.74%
 train Loss: 0.1260 | train Acc: 97.89%
 train Loss: 0.0983 | train Acc: 97.89%
 train Loss: 0.0752 | train Acc: 98.25%
 train Loss: 0.0572 | train Acc: 98.25%
 train Loss: 0.0451 | train Acc: 99.65%
 val Loss: 1.8551 | val Acc: 74.94%
 train Loss: 0.0370 | train Acc: 99.65%
 train Loss: 0.0314 | train Acc: 100.00%
 train Loss: 0.0274 | train Acc: 100.00%
 train Loss: 0.0245 | train Acc: 100.00%
 train Loss: 0.0224 | train Acc: 100.00%
 val Loss: 1.7025 | val Acc: 80.56%
 train Loss: 0.0208 | train Acc: 100.00%
 train Loss: 0.0197 | train Acc: 100.00%
 train Loss: 0.0187 | train Acc: 100.00%
 train Loss: 0.0180 | train Acc: 100.00%
 train Loss: 0.0174 | train Acc: 100.00%
 val Loss: 1.6823 | val Acc: 81.25%
 train Loss: 0.0168 | train Acc: 100.00%
 train Loss: 0.0164 | train Acc: 100.00%
 train Loss: 0.0160 | train Acc: 100.00%
 train Loss: 0.0157 | train Acc: 100.00%
 train Loss: 0.0154 | train Acc: 100.00%
 val Loss: 1.6836 | val Acc: 81.22%
 train Loss: 0.0151 | train Acc: 100.00%
 train Loss: 0.0148 | train Acc: 100.00%
 train Loss: 0.0146 | train Acc: 100.00%
 train Loss: 0.0144 | train Acc: 100.00%
 train Loss: 0.0142 | train Acc: 100.00%
 val Loss: 1.6860 | val Acc: 81.25%
 train Loss: 0.0140 | train Acc: 100.00%
 train Loss: 0.0138 | train Acc: 100.00%
 train Loss: 0.0137 | train Acc: 100.00%
 train Loss: 0.0135 | train Acc: 100.00%
 train Loss: 0.0134 | train Acc: 100.00%
 val Loss: 1.6880 | val Acc: 81.31%
 train Loss: 0.0132 | train Acc: 100.00%
 train Loss: 0.0131 | train Acc: 100.00%
 train Loss: 0.0130 | train Acc: 100.00%
 train Loss: 0.0129 | train Acc: 100.00%
 train Loss: 0.0128 | train Acc: 100.00%
 val Loss: 1.6897 | val Acc: 81.31%
 train Loss: 0.0127 | train Acc: 100.00%
 train Loss: 0.0126 | train Acc: 100.00%
 train Loss: 0.0125 | train Acc: 100.00%
 train Loss: 0.0125 | train Acc: 100.00%
 train Loss: 0.0124 | train Acc: 100.00%
 val Loss: 1.6911 | val Acc: 81.31%
 train Loss: 0.0123 | train Acc: 100.00%
 train Loss: 0.0123 | train Acc: 100.00%
 train Loss: 0.0122 | train Acc: 100.00%
 train Loss: 0.0122 | train Acc: 100.00%
 train Loss: 0.0121 | train Acc: 100.00%
 val Loss: 1.6922 | val Acc: 81.31%
 train Loss: 0.0121 | train Acc: 100.00%
 train Loss: 0.0120 | train Acc: 100.00%
 train Loss: 0.0120 | train Acc: 100.00%
 train Loss: 0.0119 | train Acc: 100.00%
Training complete. Best Accuracy: 81.31%
Testing of model: LINEAR[512, 38] at ratio 0.01
 test Loss: 1.6907 | test Acc: 81.30%
Train/Val for model: LINEAR[512, 38] on WM38 coreset ('Wasserstein_fast', 'Norm_Min') with compression:2%
Istantiated resnet18 model... 
- LINEAR[512, 38] Classifier initialized
 train Loss: 2.7794 | train Acc: 27.21%
 val Loss: 2.9895 | val Acc: 23.64%
 train Loss: 0.9377 | train Acc: 74.19%
 train Loss: 0.5457 | train Acc: 88.36%
 train Loss: 0.3274 | train Acc: 93.55%
 train Loss: 0.1794 | train Acc: 96.49%
 train Loss: 0.1009 | train Acc: 98.18%
 val Loss: 0.7731 | val Acc: 81.69%
 train Loss: 0.0609 | train Acc: 98.74%
 train Loss: 0.0392 | train Acc: 99.58%
 train Loss: 0.0302 | train Acc: 100.00%
 train Loss: 0.0260 | train Acc: 100.00%
